,cohort,device,instrument,measurement_file,measurement_id,subject_id
852,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_7e099da2-74fb-45c8-b9ef-b59473f79d35.csv,7e099da2-74fb-45c8-b9ef-b59473f79d35,hbv012
853,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_ba63d61f-537d-4360-a9b1-e8bdd76c65cc.csv,ba63d61f-537d-4360-a9b1-e8bdd76c65cc,hbv022
854,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_be3506fe-d461-4595-850c-8931714415b8.csv,be3506fe-d461-4595-850c-8931714415b8,hbv018
855,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_d5213519-483b-416e-9eaa-5b42ebb801d5.csv,d5213519-483b-416e-9eaa-5b42ebb801d5,hbv014
856,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_77c51cd0-fd06-4f71-bbab-105c1398d9eb.csv,77c51cd0-fd06-4f71-bbab-105c1398d9eb,hbv013
857,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_e8901800-3638-4c47-a9b7-dd880321bffa.csv,e8901800-3638-4c47-a9b7-dd880321bffa,hbv077
858,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_5727bd2b-bd24-4f04-9f14-35eecb001a04.csv,5727bd2b-bd24-4f04-9f14-35eecb001a04,hbv054
859,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_378f6bbb-32ba-4923-8e4f-4cf4ba2e6985.csv,378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,hbv014
860,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_6d0d31db-da7e-4460-b0e9-28d7528278fc.csv,6d0d31db-da7e-4460-b0e9-28d7528278fc,hbv012
861,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_c5c8801c-0853-47dd-9e4f-b93935463633.csv,c5c8801c-0853-47dd-9e4f-b93935463633,hbv023
862,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_1e76e1d7-7f6c-4b32-a159-413b989dc0c7.csv,1e76e1d7-7f6c-4b32-a159-413b989dc0c7,hbv077
863,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_58949475-d0f6-4b92-b8c4-fdd07fc5d112.csv,58949475-d0f6-4b92-b8c4-fdd07fc5d112,hbv051
864,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_71c1f9c3-737b-4d77-9b74-b554b48f34bd.csv,71c1f9c3-737b-4d77-9b74-b554b48f34bd,hbv077
865,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_ddbe0868-a598-41e5-a7c8-35c3688cd610.csv,ddbe0868-a598-41e5-a7c8-35c3688cd610,hbv022
866,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_5847b824-e125-4eff-980d-096529b90038.csv,5847b824-e125-4eff-980d-096529b90038,hbv014
867,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_8bb948ec-8748-4f66-87b3-632337ca4302.csv,8bb948ec-8748-4f66-87b3-632337ca4302,hbv022
868,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_4b24f71c-2c53-40cd-85ef-5713c3caf7aa.csv,4b24f71c-2c53-40cd-85ef-5713c3caf7aa,hbv038
869,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_7cce127a-90d5-4220-90c3-24d1d3ca0bc0.csv,7cce127a-90d5-4220-90c3-24d1d3ca0bc0,hbv023
870,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_b84487b8-5bd7-4504-894d-85845af28de1.csv,b84487b8-5bd7-4504-894d-85845af28de1,hbv043
871,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_fe2020d2-3891-42cd-abfd-d3495506d654.csv,fe2020d2-3891-42cd-abfd-d3495506d654,hbv023
872,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_4f3c919a-0fdf-45e0-b32b-50bb5779287f.csv,4f3c919a-0fdf-45e0-b32b-50bb5779287f,hbv051
873,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_220207f0-5e58-4523-9004-8cb9e78c826e.csv,220207f0-5e58-4523-9004-8cb9e78c826e,hbv043
874,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_d5cd8e93-748d-4211-b2ee-9a6d19967f3c.csv,d5cd8e93-748d-4211-b2ee-9a6d19967f3c,hbv013
875,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_23e43ad7-84d7-4c98-a953-d7aaf534811c.csv,23e43ad7-84d7-4c98-a953-d7aaf534811c,hbv014
876,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_c6896416-d044-4e4c-a975-f6381494283f.csv,c6896416-d044-4e4c-a975-f6381494283f,hbv017
877,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_2f1d26a0-b779-4658-ac25-1279c1058a6a.csv,2f1d26a0-b779-4658-ac25-1279c1058a6a,hbv023
878,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_9cb8f12b-572e-41dd-870f-219e9bc59fb3.csv,9cb8f12b-572e-41dd-870f-219e9bc59fb3,hbv043
879,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_5c3f0b86-27f6-4e9b-94c5-76e48a905620.csv,5c3f0b86-27f6-4e9b-94c5-76e48a905620,hbv051
880,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_05137359-a055-489a-96e9-627501715140.csv,05137359-a055-489a-96e9-627501715140,hbv051
881,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_753a9aa3-89ae-41b1-bedc-dcbea58a6fe7.csv,753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,hbv014
882,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_dbb05a42-e623-44fa-bcd3-fd5034e364db.csv,dbb05a42-e623-44fa-bcd3-fd5034e364db,hbv018
883,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_60eb20e1-ece1-464e-a2e1-68e9504028b6.csv,60eb20e1-ece1-464e-a2e1-68e9504028b6,hbv054
884,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_d6f6960a-8efe-4693-8e9b-db117e61c388.csv,d6f6960a-8efe-4693-8e9b-db117e61c388,hbv054
885,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_dad4ab3e-89cb-4ecd-80c4-c0da16688857.csv,dad4ab3e-89cb-4ecd-80c4-c0da16688857,hbv051
886,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_7250c55b-93a0-4f42-afb8-18f822c73878.csv,7250c55b-93a0-4f42-afb8-18f822c73878,hbv054
887,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_ee325836-ca2b-4364-a876-6388fff8a270.csv,ee325836-ca2b-4364-a876-6388fff8a270,hbv038
888,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_5630caec-78d5-4259-b725-556160908124.csv,5630caec-78d5-4259-b725-556160908124,hbv012
889,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_ad6fae90-1008-44de-97ee-181b61f7acdb.csv,ad6fae90-1008-44de-97ee-181b61f7acdb,hbv077
890,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_af7da045-9288-430c-9243-b58ff9fb9c52.csv,af7da045-9288-430c-9243-b58ff9fb9c52,hbv023
891,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_8ceae55c-ebf6-4065-952d-2d32fab373a3.csv,8ceae55c-ebf6-4065-952d-2d32fab373a3,hbv012
892,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_3954df4b-4445-459f-a008-556f45dc14c7.csv,3954df4b-4445-459f-a008-556f45dc14c7,hbv051
893,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_b36e7d20-6ced-4441-8e9d-b7cc4a51013b.csv,b36e7d20-6ced-4441-8e9d-b7cc4a51013b,hbv077
894,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_e7535e63-0fa2-4fb6-88ea-043d03787eae.csv,e7535e63-0fa2-4fb6-88ea-043d03787eae,hbv017
895,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_34ec467b-aed9-4e73-8a95-17292119b8c5.csv,34ec467b-aed9-4e73-8a95-17292119b8c5,hbv022
896,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_ba82bba4-a241-4587-af3c-8125fc9007ba.csv,ba82bba4-a241-4587-af3c-8125fc9007ba,hbv018
897,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_17dd0729-c6b2-405f-9257-abca4d511529.csv,17dd0729-c6b2-405f-9257-abca4d511529,hbv022
898,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_733c802c-6707-411d-8c39-0d3fbd0ab076.csv,733c802c-6707-411d-8c39-0d3fbd0ab076,hbv013
899,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_ccc1415e-b60f-4e36-9d18-6336826348ec.csv,ccc1415e-b60f-4e36-9d18-6336826348ec,hbv014
900,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_d503a719-a6d8-4ed5-824f-ef2ce037c44c.csv,d503a719-a6d8-4ed5-824f-ef2ce037c44c,hbv013
901,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_5f09c2b0-c406-40bc-8aa7-db587c402952.csv,5f09c2b0-c406-40bc-8aa7-db587c402952,hbv043
902,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_561ef9db-cd4b-420c-b315-e6e52238e43f.csv,561ef9db-cd4b-420c-b315-e6e52238e43f,hbv023
903,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_c2b05eb3-8d4c-4657-92da-8f5f237219df.csv,c2b05eb3-8d4c-4657-92da-8f5f237219df,hbv054
904,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_40760e79-71e8-4b9c-bd87-28cb0274cefd.csv,40760e79-71e8-4b9c-bd87-28cb0274cefd,hbv051
905,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c.csv,b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,hbv013
906,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_d8d6ede7-5571-4545-96a7-2679b5d92dd0.csv,d8d6ede7-5571-4545-96a7-2679b5d92dd0,hbv023
907,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_39b31fe7-e77b-4083-81cd-0eb1658b6ee3.csv,39b31fe7-e77b-4083-81cd-0eb1658b6ee3,hbv022
908,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe.csv,db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,hbv043
909,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_0e1a7122-e814-42da-b7ad-fd806af28f85.csv,0e1a7122-e814-42da-b7ad-fd806af28f85,hbv018
910,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_2ce9dbfd-141c-4abf-b6e5-b9d4d672a563.csv,2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,hbv017
911,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_0a237c3c-96d4-4581-87a4-883048b9fd69.csv,0a237c3c-96d4-4581-87a4-883048b9fd69,hbv018
912,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_2d127acd-3ce9-432d-bfec-5e6696a51a96.csv,2d127acd-3ce9-432d-bfec-5e6696a51a96,hbv054
913,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43.csv,6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,hbv013
914,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_d5d9b56f-66a0-4d13-ba1e-25812545517e.csv,d5d9b56f-66a0-4d13-ba1e-25812545517e,hbv023
915,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4.csv,9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,hbv017
916,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_82dc80ed-7af6-45e2-898e-d15c5c2cf4d0.csv,82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,hbv014
917,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_1137e5c7-bf66-448b-a834-89ffa9bf81f7.csv,1137e5c7-bf66-448b-a834-89ffa9bf81f7,hbv014
918,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_a21c404a-5b00-4381-b75d-4c00f6215c88.csv,a21c404a-5b00-4381-b75d-4c00f6215c88,hbv017
919,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_85dd4eac-4f7d-4232-a445-fe7af016c347.csv,85dd4eac-4f7d-4232-a445-fe7af016c347,hbv017
920,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_9e548d62-1823-4527-801c-f4478d260e78.csv,9e548d62-1823-4527-801c-f4478d260e78,hbv017
921,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_1fad8f57-de6c-4599-9ec2-374b65d7ddc1.csv,1fad8f57-de6c-4599-9ec2-374b65d7ddc1,hbv077
922,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_21432a6e-c606-426f-bf06-e1191e9f0c1f.csv,21432a6e-c606-426f-bf06-e1191e9f0c1f,hbv014
923,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_41851245-f4cc-4267-b611-b9fd61f55da1.csv,41851245-f4cc-4267-b611-b9fd61f55da1,hbv012
924,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_d9ad31a5-56ec-4506-b814-3dbffe667b4c.csv,d9ad31a5-56ec-4506-b814-3dbffe667b4c,hbv012
925,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_7d071fbe-6359-4a12-8dd1-6eb5ed6326a6.csv,7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,hbv054
926,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_9c975f89-fb13-4708-b554-bf5b2a72729c.csv,9c975f89-fb13-4708-b554-bf5b2a72729c,hbv023
927,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_1095910c-dd62-4d6d-b57c-00668181ff17.csv,1095910c-dd62-4d6d-b57c-00668181ff17,hbv043
928,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_2e2c36d8-62ce-4c14-bfa7-97793d7bf418.csv,2e2c36d8-62ce-4c14-bfa7-97793d7bf418,hbv017
929,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_67d3219f-418e-4472-a9c6-9e2f036fb2c0.csv,67d3219f-418e-4472-a9c6-9e2f036fb2c0,hbv017
930,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_d584bcd1-bfd6-4db9-acd0-356a66f8601b.csv,d584bcd1-bfd6-4db9-acd0-356a66f8601b,hbv043
931,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_a35991c8-9f5d-407b-874e-b49fccd92c19.csv,a35991c8-9f5d-407b-874e-b49fccd92c19,hbv017
932,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_808d67b5-d160-43ad-bb24-2871310c0021.csv,808d67b5-d160-43ad-bb24-2871310c0021,hbv054
933,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_052a204e-429c-4a8a-9baf-f53e11b3e504.csv,052a204e-429c-4a8a-9baf-f53e11b3e504,hbv022
934,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_a6451c86-d853-49f2-afc6-fba8a0a6dc24.csv,a6451c86-d853-49f2-afc6-fba8a0a6dc24,hbv013
935,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_e3d93fbe-9364-4202-8760-4db1f52c1b71.csv,e3d93fbe-9364-4202-8760-4db1f52c1b71,hbv038
936,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_fe5a862a-2e85-4b13-a065-46f6f94a552b.csv,fe5a862a-2e85-4b13-a065-46f6f94a552b,hbv051
937,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_dd176e63-f6c3-4a17-beed-8dfae91a121e.csv,dd176e63-f6c3-4a17-beed-8dfae91a121e,hbv017
938,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_86ba1578-6f0e-4471-97bd-f7a58f272e2f.csv,86ba1578-6f0e-4471-97bd-f7a58f272e2f,hbv014
939,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_b71df67b-4aad-4d70-92ab-64b2649cd2bd.csv,b71df67b-4aad-4d70-92ab-64b2649cd2bd,hbv054
940,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_7b69e857-bb68-49cf-9c7e-3a8c8ee9d606.csv,7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,hbv051
941,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_751bff7b-6676-488a-947b-62b036b0824f.csv,751bff7b-6676-488a-947b-62b036b0824f,hbv022
942,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_ec2f6e9f-f31d-4cd9-8f59-c28988b4def9.csv,ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,hbv013
943,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_7d9044ca-6725-42c8-8ca6-856d61db4dc5.csv,7d9044ca-6725-42c8-8ca6-856d61db4dc5,hbv043
944,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_36b751a3-ab74-4d9f-83b8-d6462ce3d1a9.csv,36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,hbv014
945,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_42092798-e1f3-4834-b866-8f6ab7242f9d.csv,42092798-e1f3-4834-b866-8f6ab7242f9d,hbv013
946,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_43bee466-0a9c-429f-bf1f-1cd4646f1421.csv,43bee466-0a9c-429f-bf1f-1cd4646f1421,hbv077
947,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_058234ec-a5b2-4227-b8ee-af6b0e32b820.csv,058234ec-a5b2-4227-b8ee-af6b0e32b820,hbv013
948,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e.csv,a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e,hbv014
949,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_1912b1f5-6ce3-4835-94e6-21a645f7d33e.csv,1912b1f5-6ce3-4835-94e6-21a645f7d33e,hbv013
950,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_4ebedbb1-4eee-4fa1-8ee2-24ecf9761687.csv,4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,hbv022
951,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_e56bb600-9594-4c9b-9b30-c12786e00b4d.csv,e56bb600-9594-4c9b-9b30-c12786e00b4d,hbv054
952,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_5378a9c3-b18b-4b34-9b2e-dc365dfe2bde.csv,5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,hbv014
953,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_778a45d7-6867-4fcc-b840-57101cb7283a.csv,778a45d7-6867-4fcc-b840-57101cb7283a,hbv017
954,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_747ec855-5a61-465e-8282-a8a17e9aac86.csv,747ec855-5a61-465e-8282-a8a17e9aac86,hbv054
955,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3.csv,4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,hbv022
956,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_94009f68-4033-4edc-ac58-76dfe98e43d5.csv,94009f68-4033-4edc-ac58-76dfe98e43d5,hbv038
957,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_53be357a-8219-4ea4-9562-82a20cff7e56.csv,53be357a-8219-4ea4-9562-82a20cff7e56,hbv022
958,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_371055a9-9e44-455b-9631-274193f803d6.csv,371055a9-9e44-455b-9631-274193f803d6,hbv017
959,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_7860035d-c9df-44e9-ba0e-0855dfad90f4.csv,7860035d-c9df-44e9-ba0e-0855dfad90f4,hbv038
960,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_0c593c3f-6636-4f0f-b9b1-f489c1cd3852.csv,0c593c3f-6636-4f0f-b9b1-f489c1cd3852,hbv013
961,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_8abf7688-c6bb-488f-bb9d-c359a5f86b35.csv,8abf7688-c6bb-488f-bb9d-c359a5f86b35,hbv077
962,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_c4f0d5dc-c1db-4cc5-89d1-26d7fee32299.csv,c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,hbv012
963,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_6bb1ba19-25ac-4889-8e5b-8e4215784e82.csv,6bb1ba19-25ac-4889-8e5b-8e4215784e82,hbv012
964,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_1f518a9f-5dcf-4706-bd61-27941f46a9c9.csv,1f518a9f-5dcf-4706-bd61-27941f46a9c9,hbv013
965,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_b0d497a9-195d-4228-b80c-fe67d80ac5ed.csv,b0d497a9-195d-4228-b80c-fe67d80ac5ed,hbv018
966,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_30255c2a-5f14-48fd-b092-b900dc62dd21.csv,30255c2a-5f14-48fd-b092-b900dc62dd21,hbv018
967,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_37b99284-58b1-445b-9613-2c54d23dbe10.csv,37b99284-58b1-445b-9613-2c54d23dbe10,hbv018
968,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_36e11b88-40f3-4ca3-81c7-f429a00960cd.csv,36e11b88-40f3-4ca3-81c7-f429a00960cd,hbv022
969,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_fe00b6e9-c2f5-45eb-9e07-30ce480744ea.csv,fe00b6e9-c2f5-45eb-9e07-30ce480744ea,hbv043
970,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_1f07b9a2-cf71-4caa-9fcb-bce52b3de928.csv,1f07b9a2-cf71-4caa-9fcb-bce52b3de928,hbv023
971,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_dad8b89d-8325-4b72-8aea-71b5dcdf0551.csv,dad8b89d-8325-4b72-8aea-71b5dcdf0551,hbv054
972,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_05a278d4-3421-46d0-a843-fbaabd1d64bf.csv,05a278d4-3421-46d0-a843-fbaabd1d64bf,hbv054
973,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_2092b60c-d25c-4773-b3a6-50dcaf0cef19.csv,2092b60c-d25c-4773-b3a6-50dcaf0cef19,hbv038
974,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_86e5656f-9eb2-4c22-b4cd-78f1baec5783.csv,86e5656f-9eb2-4c22-b4cd-78f1baec5783,hbv017
975,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_a6fa0eea-ac17-4a4d-aba5-9b119300141f.csv,a6fa0eea-ac17-4a4d-aba5-9b119300141f,hbv014
976,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_41616f71-8d37-48c8-a322-c0306c6901d2.csv,41616f71-8d37-48c8-a322-c0306c6901d2,hbv054
977,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_436c4c00-ea8f-43ee-ae21-997011ed908b.csv,436c4c00-ea8f-43ee-ae21-997011ed908b,hbv013
978,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_4fbe32f8-feed-4cb2-83d2-38d16648a76a.csv,4fbe32f8-feed-4cb2-83d2-38d16648a76a,hbv043
979,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_42951684-df5c-4486-b27c-0bfe65bcfcf2.csv,42951684-df5c-4486-b27c-0bfe65bcfcf2,hbv051
980,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_adef3e33-2673-40fd-b8b7-a2c13d9b3931.csv,adef3e33-2673-40fd-b8b7-a2c13d9b3931,hbv023
981,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_0c859e54-b6ff-4ba7-94b8-7912a33278a1.csv,0c859e54-b6ff-4ba7-94b8-7912a33278a1,hbv038
982,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_c16f12d1-c6bd-4d33-b670-44b40ecf1fe8.csv,c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,hbv017
983,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_ac97480c-ff28-4c70-af61-2f31b157f48f.csv,ac97480c-ff28-4c70-af61-2f31b157f48f,hbv054
984,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_71d26d5b-67c7-4a33-97a9-735512255d8f.csv,71d26d5b-67c7-4a33-97a9-735512255d8f,hbv051
985,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_6aae9635-6979-4ff2-ba1c-18cbda90c812.csv,6aae9635-6979-4ff2-ba1c-18cbda90c812,hbv077
986,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_ed0f79b9-cf14-49eb-9ecf-e868fe9f275b.csv,ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,hbv017
987,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_8a82d8e6-65c3-49b7-8de5-c9c127c67646.csv,8a82d8e6-65c3-49b7-8de5-c9c127c67646,hbv012
988,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_aa070cef-086b-409e-83e1-e2a1929ac953.csv,aa070cef-086b-409e-83e1-e2a1929ac953,hbv077
989,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_fe6c7fef-60fc-4db5-9787-a2dd941d0468.csv,fe6c7fef-60fc-4db5-9787-a2dd941d0468,hbv023
